scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-v1-binary,postgres-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,failed,42883: operator does not exist: bytea = text    POSITION: 157,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
latest-satellite-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-v1-binary,postgres-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,42883: operator does not exist: bytea = text    POSITION: 137,0,,,,,,,scenario=latest-satellite-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized latest satellite read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=LatestSatellite; latestSatelliteSqlShape=windowed-row-number; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
pit-as-of-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-v1-binary,postgres-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,42883: operator does not exist: bytea = text    POSITION: 137,0,,,,,,,scenario=pit-as-of-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized PIT read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
bridge-traversal-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-v1-binary,postgres-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,10.062,10.062,10.062,272672,272672,272672,scenario=bridge-traversal-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized bridge read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,101.270,101.270,101.270,3701528,3701528,3701528,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-direct-or-unnest/sha256-128-v1-hex,postgres-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,completed,,1,15.894,15.894,15.894,490312,490312,490312,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-direct-or-unnest/sha256-128-v1-hex; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL retained direct or UNNEST save path; transfer=direct-or-UNNEST; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidateStrategies=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=36; linkOperations=18; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=57; stagedProviderBulkFallbackCauses=StagedProviderBulkUnsupportedShape","18 order hubs, 18 product hubs, 18 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-hex,postgres-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,97.779,97.779,97.779,551256,551256,551256,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-hex; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidateStrategies=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=63; stagedProviderBulkFallbackCauses=none","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-hex,postgres-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,12.159,12.159,12.159,575832,575832,575832,scenario=latest-satellite-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-hex; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized latest satellite read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=LatestSatellite; latestSatelliteSqlShape=windowed-row-number; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-hex,postgres-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,54.867,54.867,54.867,3752624,3752624,3752624,scenario=pit-as-of-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-hex; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized PIT read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-hex,postgres-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,9.486,9.486,9.486,230168,230168,230168,scenario=bridge-traversal-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-hex; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized bridge read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,107.504,107.504,107.504,3939216,3939216,3939216,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-direct-or-unnest/sha256-128-v1-binary,postgres-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,failed,42883: operator does not exist: bytea = text    POSITION: 157,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-direct-or-unnest/sha256-128-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL retained direct or UNNEST save path; transfer=direct-or-UNNEST; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-binary,postgres-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,failed,42883: operator does not exist: bytea = text    POSITION: 157,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
latest-satellite-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-binary,postgres-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,42883: operator does not exist: bytea = text    POSITION: 137,0,,,,,,,scenario=latest-satellite-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized latest satellite read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=LatestSatellite; latestSatelliteSqlShape=windowed-row-number; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
pit-as-of-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-binary,postgres-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,42883: operator does not exist: bytea = text    POSITION: 137,0,,,,,,,scenario=pit-as-of-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized PIT read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
bridge-traversal-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized/sha256-128-v1-binary,postgres-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,9.007,9.007,9.007,242064,242064,242064,scenario=bridge-traversal-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized/sha256-128-v1-binary; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized bridge read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
latest-satellite-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=latest-satellite-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized latest satellite read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
pit-as-of-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=pit-as-of-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized PIT read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
bridge-traversal-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=bridge-traversal-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized bridge read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback/sha256-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvault-fallback/sha256-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-v1-binary,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
latest-satellite-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-v1-binary,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=latest-satellite-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized latest satellite read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
pit-as-of-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-v1-binary,sqlserver-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=pit-as-of-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized PIT read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
bridge-traversal-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-v1-binary,sqlserver-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=bridge-traversal-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized bridge read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
latest-satellite-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=latest-satellite-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized latest satellite read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
